,time,KWH
2211,2006-04-09 03:59:00,3397.5
2212,2006-04-09 04:59:00,3317.5
2213,2006-04-09 05:59:00,3372.5
2214,2006-04-09 06:59:00,3687.5
2215,2006-04-09 07:59:00,3667.5
2216,2006-04-09 08:59:00,3635.0
2217,2006-04-09 09:59:00,3592.5
2218,2006-04-09 10:59:00,3497.5
2219,2006-04-09 11:59:00,3465.0
2220,2006-04-09 12:59:00,3355.0
2221,2006-04-09 13:59:00,3475.0
2222,2006-04-09 14:59:00,3717.5
2223,2006-04-09 15:59:00,3665.0
2224,2006-04-09 16:59:00,3687.5
2225,2006-04-09 17:59:00,3615.0
2226,2006-04-09 18:59:00,3537.5
2227,2006-04-09 19:59:00,3440.0
2228,2006-04-09 20:59:00,3322.5
2229,2006-04-09 21:59:00,3505.0
2230,2006-04-09 22:59:00,3675.0
2231,2006-04-09 23:59:00,3632.5
2232,2006-04-10 00:59:00,3655.0
2233,2006-04-10 01:59:00,3570.0
2234,2006-04-10 02:59:00,3520.0
2235,2006-04-10 03:59:00,3362.5
2236,2006-04-10 04:59:00,3252.5
2237,2006-04-10 05:59:00,3282.5
2238,2006-04-10 06:59:00,3570.0
2239,2006-04-10 07:59:00,3615.0
2240,2006-04-10 08:59:00,3595.0
2241,2006-04-10 09:59:00,3447.5
2242,2006-04-10 10:59:00,3470.0
2243,2006-04-10 11:59:00,3535.0
2244,2006-04-10 12:59:00,3427.5
2245,2006-04-10 13:59:00,3475.0
2246,2006-04-10 14:59:00,3647.5
2247,2006-04-10 15:59:00,3652.5
2248,2006-04-10 16:59:00,3745.0
2249,2006-04-10 17:59:00,3645.0
2250,2006-04-10 18:59:00,3620.0
2251,2006-04-10 19:59:00,3557.5
2252,2006-04-10 20:59:00,3452.5
2253,2006-04-10 21:59:00,3607.5
2254,2006-04-10 22:59:00,3842.5
2255,2006-04-10 23:59:00,3772.5
2256,2006-04-11 00:59:00,3720.0
2257,2006-04-11 01:59:00,3672.5
2258,2006-04-11 02:59:00,3587.5
2259,2006-04-11 03:59:00,3515.0
2260,2006-04-11 04:59:00,3422.5
2261,2006-04-11 05:59:00,3442.5
2262,2006-04-11 06:59:00,3665.0
2263,2006-04-11 07:59:00,3635.0
2264,2006-04-11 08:59:00,3642.5
2265,2006-04-11 09:59:00,3585.0
2266,2006-04-11 10:59:00,3477.5
2267,2006-04-11 11:59:00,3605.0
2268,2006-04-11 12:59:00,3507.5
2269,2006-04-11 13:59:00,3525.0
2270,2006-04-11 14:59:00,3722.5
2271,2006-04-11 15:59:00,3702.5
2272,2006-04-11 16:59:00,3757.5
2273,2006-04-11 17:59:00,3637.5
2274,2006-04-11 18:59:00,3660.0
2275,2006-04-11 19:59:00,3587.5
2276,2006-04-11 20:59:00,3475.0
2277,2006-04-11 21:59:00,3595.0
2278,2006-04-11 22:59:00,3875.0
2279,2006-04-11 23:59:00,3827.5
2280,2006-04-12 00:59:00,3792.5
2281,2006-04-12 01:59:00,3685.0
2282,2006-04-12 02:59:00,3605.0
2283,2006-04-12 03:59:00,3447.5
2284,2006-04-12 04:59:00,3425.0
2285,2006-04-12 05:59:00,3432.5
2286,2006-04-12 06:59:00,3702.5
2287,2006-04-12 07:59:00,3667.5
2288,2006-04-12 08:59:00,3637.5
2289,2006-04-12 09:59:00,3565.0
2290,2006-04-12 10:59:00,3567.5
2291,2006-04-12 11:59:00,3525.0
2292,2006-04-12 12:59:00,3387.5
2293,2006-04-12 13:59:00,3497.5
2294,2006-04-12 14:59:00,3750.0
2295,2006-04-12 15:59:00,3755.0
2296,2006-04-12 16:59:00,3797.5
2297,2006-04-12 17:59:00,3655.0
2298,2006-04-12 18:59:00,3695.0
2299,2006-04-12 19:59:00,3645.0
2300,2006-04-12 20:59:00,3440.0
2301,2006-04-12 21:59:00,3675.0
2302,2006-04-12 22:59:00,3907.5
2303,2006-04-12 23:59:00,3842.5
2304,2006-04-13 00:59:00,3797.5
2305,2006-04-13 01:59:00,3720.0
2306,2006-04-13 02:59:00,3660.0
2307,2006-04-13 03:59:00,3557.5
2308,2006-04-13 04:59:00,3457.5
2309,2006-04-13 05:59:00,3465.0
2310,2006-04-13 06:59:00,3712.5
2311,2006-04-13 07:59:00,3730.0
2312,2006-04-13 08:59:00,3740.0
2313,2006-04-13 09:59:00,3625.0
2314,2006-04-13 10:59:00,3610.0
2315,2006-04-13 11:59:00,3625.0
2316,2006-04-13 12:59:00,3477.5
2317,2006-04-13 13:59:00,3605.0
2318,2006-04-13 14:59:00,3852.5
2319,2006-04-13 15:59:00,3865.0
2320,2006-04-13 16:59:00,3877.5
2321,2006-04-13 17:59:00,3785.0
2322,2006-04-13 18:59:00,3767.5
2323,2006-04-13 19:59:00,3685.0
2324,2006-04-13 20:59:00,3507.5
2325,2006-04-13 21:59:00,3677.5
2326,2006-04-13 22:59:00,3845.0
2327,2006-04-13 23:59:00,3797.5
2328,2006-04-14 00:59:00,3755.0
2329,2006-04-14 01:59:00,3655.0
2330,2006-04-14 02:59:00,3550.0
2331,2006-04-14 03:59:00,3432.5
2332,2006-04-14 04:59:00,3330.0
2333,2006-04-14 05:59:00,3352.5
2334,2006-04-14 06:59:00,3645.0
2335,2006-04-14 07:59:00,3707.5
2336,2006-04-14 08:59:00,3752.5
2337,2006-04-14 09:59:00,3630.0
2338,2006-04-14 10:59:00,3647.5
2339,2006-04-14 11:59:00,3575.0
2340,2006-04-14 12:59:00,3430.0
2341,2006-04-14 13:59:00,3600.0
2342,2006-04-14 14:59:00,3825.0
2343,2006-04-14 15:59:00,3822.5
2344,2006-04-14 16:59:00,3925.0
2345,2006-04-14 17:59:00,3792.5
2346,2006-04-14 18:59:00,3752.5
2347,2006-04-14 19:59:00,3697.5
2348,2006-04-14 20:59:00,3532.5
2349,2006-04-14 21:59:00,3715.0
2350,2006-04-14 22:59:00,3990.0
2351,2006-04-14 23:59:00,3917.5
2352,2006-04-15 00:59:00,3902.5
2353,2006-04-15 01:59:00,3832.5
2354,2006-04-15 02:59:00,3777.5
2355,2006-04-15 03:59:00,3672.5
2356,2006-04-15 04:59:00,3530.0
2357,2006-04-15 05:59:00,3587.5
2358,2006-04-15 06:59:00,3862.5
2359,2006-04-15 07:59:00,3927.5
2360,2006-04-15 08:59:00,3895.0
2361,2006-04-15 09:59:00,3775.0
2362,2006-04-15 10:59:00,3637.5
2363,2006-04-15 11:59:00,3560.0
2364,2006-04-15 12:59:00,3560.0
2365,2006-04-15 13:59:00,3745.0
2366,2006-04-15 14:59:00,3865.0
2367,2006-04-15 15:59:00,3832.5
2368,2006-04-15 16:59:00,3880.0
2369,2006-04-15 17:59:00,3767.5
2370,2006-04-15 18:59:00,3707.5
2371,2006-04-15 19:59:00,3522.5
2372,2006-04-15 20:59:00,2590.0
2373,2006-04-15 21:59:00,0.0
2374,2006-04-15 22:59:00,0.0
2375,2006-04-15 23:59:00,0.0
2376,2006-04-16 00:59:00,0.0
2377,2006-04-16 01:59:00,0.0
2378,2006-04-16 02:59:00,0.0
2379,2006-04-16 03:59:00,0.0
2380,2006-04-16 04:59:00,0.0
2381,2006-04-16 05:59:00,0.0
2382,2006-04-16 06:59:00,0.0
2383,2006-04-16 07:59:00,0.0
2384,2006-04-16 08:59:00,0.0
2385,2006-04-16 09:59:00,0.0
2386,2006-04-16 10:59:00,0.0
2387,2006-04-16 11:59:00,0.0
2388,2006-04-16 12:59:00,0.0
2389,2006-04-16 13:59:00,0.0
2390,2006-04-16 14:59:00,0.0
2391,2006-04-16 15:59:00,0.0
2392,2006-04-16 16:59:00,0.0
2393,2006-04-16 17:59:00,0.0
2394,2006-04-16 18:59:00,0.0
2395,2006-04-16 19:59:00,0.0
2396,2006-04-16 20:59:00,0.0
2397,2006-04-16 21:59:00,0.0
2398,2006-04-16 22:59:00,0.0
2399,2006-04-16 23:59:00,0.0
2400,2006-04-17 00:59:00,0.0
2401,2006-04-17 01:59:00,0.0
2402,2006-04-17 02:59:00,0.0
2403,2006-04-17 03:59:00,0.0
2404,2006-04-17 04:59:00,0.0
2405,2006-04-17 05:59:00,0.0
2406,2006-04-17 06:59:00,0.0
2407,2006-04-17 07:59:00,0.0
2408,2006-04-17 08:59:00,907.5
2409,2006-04-17 09:59:00,2570.0
2410,2006-04-17 10:59:00,3390.0
2411,2006-04-17 11:59:00,3597.5
2412,2006-04-17 12:59:00,3435.0
2413,2006-04-17 13:59:00,3565.0
2414,2006-04-17 14:59:00,3732.5
2415,2006-04-17 15:59:00,3772.5
2416,2006-04-17 16:59:00,3815.0
2417,2006-04-17 17:59:00,3695.0
2418,2006-04-17 18:59:00,3660.0
2419,2006-04-17 19:59:00,3550.0
2420,2006-04-17 20:59:00,3422.5
2421,2006-04-17 21:59:00,3635.0
2422,2006-04-17 22:59:00,3847.5
2423,2006-04-17 23:59:00,3770.0
2424,2006-04-18 00:59:00,3782.5
2425,2006-04-18 01:59:00,3722.5
2426,2006-04-18 02:59:00,3627.5
2427,2006-04-18 03:59:00,3480.0
2428,2006-04-18 04:59:00,3372.5
2429,2006-04-18 05:59:00,3367.5
2430,2006-04-18 06:59:00,3710.0
2431,2006-04-18 07:59:00,3727.5
2432,2006-04-18 08:59:00,3710.0
2433,2006-04-18 09:59:00,3585.0
2434,2006-04-18 10:59:00,3562.5
2435,2006-04-18 11:59:00,3582.5
2436,2006-04-18 12:59:00,3425.0
2437,2006-04-18 13:59:00,3587.5
2438,2006-04-18 14:59:00,3777.5
2439,2006-04-18 15:59:00,3697.5
2440,2006-04-18 16:59:00,3722.5
2441,2006-04-18 17:59:00,3572.5
2442,2006-04-18 18:59:00,3602.5
2443,2006-04-18 19:59:00,3570.0
2444,2006-04-18 20:59:00,3440.0
2445,2006-04-18 21:59:00,3572.5
2446,2006-04-18 22:59:00,3810.0
2447,2006-04-18 23:59:00,3780.0
2448,2006-04-19 00:59:00,3740.0
2449,2006-04-19 01:59:00,3625.0
2450,2006-04-19 02:59:00,3555.0
2451,2006-04-19 03:59:00,3470.0
2452,2006-04-19 04:59:00,3340.0
2453,2006-04-19 05:59:00,3407.5
2454,2006-04-19 06:59:00,3702.5
2455,2006-04-19 07:59:00,3670.0
2456,2006-04-19 08:59:00,3657.5
2457,2006-04-19 09:59:00,3607.5
2458,2006-04-19 10:59:00,3530.0
2459,2006-04-19 11:59:00,2697.5
2460,2006-04-19 12:59:00,3515.0
2461,2006-04-19 13:59:00,3617.5
2462,2006-04-19 14:59:00,3832.5
2463,2006-04-19 15:59:00,3787.5
2464,2006-04-19 16:59:00,3797.5
2465,2006-04-19 17:59:00,3660.0
2466,2006-04-19 18:59:00,3652.5
2467,2006-04-19 19:59:00,3600.0
2468,2006-04-19 20:59:00,3502.5
2469,2006-04-19 21:59:00,3665.0
2470,2006-04-19 22:59:00,3079.25
2471,2006-04-19 23:59:00,3065.0
2472,2006-04-20 00:59:00,3462.5
2473,2006-04-20 01:59:00,3380.0
2474,2006-04-20 02:59:00,3510.0
2475,2006-04-20 03:59:00,3440.0
2476,2006-04-20 04:59:00,3432.5
2477,2006-04-20 05:59:00,3440.0
2478,2006-04-20 06:59:00,3677.5
2479,2006-04-20 07:59:00,3662.5
2480,2006-04-20 08:59:00,3637.5
2481,2006-04-20 09:59:00,3520.0
2482,2006-04-20 10:59:00,3510.0
2483,2006-04-20 11:59:00,3472.5
2484,2006-04-20 12:59:00,3327.5
2485,2006-04-20 13:59:00,1685.0
2486,2006-04-20 14:59:00,0.0
2487,2006-04-20 15:59:00,927.5
2488,2006-04-20 16:59:00,935.0
2489,2006-04-20 17:59:00,3642.5
2490,2006-04-20 18:59:00,0.0
2491,2006-04-20 19:59:00,0.0
2492,2006-04-20 20:59:00,0.0
2493,2006-04-20 21:59:00,0.0
2494,2006-04-20 22:59:00,1910.0
2495,2006-04-20 23:59:00,3687.5
2496,2006-04-21 00:59:00,3632.5
2497,2006-04-21 01:59:00,3530.0
2498,2006-04-21 02:59:00,3447.5
2499,2006-04-21 03:59:00,3395.0
2500,2006-04-21 04:59:00,3377.5
2501,2006-04-21 05:59:00,3415.0
2502,2006-04-21 06:59:00,3707.5
2503,2006-04-21 07:59:00,3627.5
2504,2006-04-21 08:59:00,3570.0
2505,2006-04-21 09:59:00,3502.5
2506,2006-04-21 10:59:00,3527.5
2507,2006-04-21 11:59:00,3580.0
2508,2006-04-21 12:59:00,3387.5
2509,2006-04-21 13:59:00,3467.5
2510,2006-04-21 14:59:00,3787.5
2511,2006-04-21 15:59:00,3740.0
2512,2006-04-21 16:59:00,3717.5
2513,2006-04-21 17:59:00,3687.5
2514,2006-04-21 18:59:00,3657.5
2515,2006-04-21 19:59:00,3535.0
2516,2006-04-21 20:59:00,3442.5
2517,2006-04-21 21:59:00,3607.5
2518,2006-04-21 22:59:00,3745.0
2519,2006-04-21 23:59:00,3702.5
2520,2006-04-22 00:59:00,3662.5
2521,2006-04-22 01:59:00,3550.0
2522,2006-04-22 02:59:00,3517.5
2523,2006-04-22 03:59:00,3415.0
2524,2006-04-22 04:59:00,3395.0
2525,2006-04-22 05:59:00,3367.5
2526,2006-04-22 06:59:00,3665.0
2527,2006-04-22 07:59:00,3715.0
2528,2006-04-22 08:59:00,3767.5
2529,2006-04-22 09:59:00,3652.5
2530,2006-04-22 10:59:00,3552.5
2531,2006-04-22 11:59:00,3547.5
2532,2006-04-22 12:59:00,3407.5
2533,2006-04-22 13:59:00,3540.0
2534,2006-04-22 14:59:00,3780.0
2535,2006-04-22 15:59:00,3715.0
2536,2006-04-22 16:59:00,3740.0
2537,2006-04-22 17:59:00,3670.0
2538,2006-04-22 18:59:00,3642.5
2539,2006-04-22 19:59:00,3485.0
2540,2006-04-22 20:59:00,3372.5
2541,2006-04-22 21:59:00,3595.0
2542,2006-04-22 22:59:00,3780.0
2543,2006-04-22 23:59:00,3717.5
2544,2006-04-23 00:59:00,3680.0
2545,2006-04-23 01:59:00,3637.5
2546,2006-04-23 02:59:00,3602.5
2547,2006-04-23 03:59:00,3495.0
2548,2006-04-23 04:59:00,3350.0
2549,2006-04-23 05:59:00,3430.0
2550,2006-04-23 06:59:00,3690.0
2551,2006-04-23 07:59:00,3682.5
2552,2006-04-23 08:59:00,3740.0
2553,2006-04-23 09:59:00,3657.5
2554,2006-04-23 10:59:00,3500.0
2555,2006-04-23 11:59:00,3462.5
2556,2006-04-23 12:59:00,3382.5
2557,2006-04-23 13:59:00,3517.5
2558,2006-04-23 14:59:00,3690.0
2559,2006-04-23 15:59:00,3670.0
2560,2006-04-23 16:59:00,3725.0
2561,2006-04-23 17:59:00,3640.0
2562,2006-04-23 18:59:00,3625.0
2563,2006-04-23 19:59:00,3472.5
2564,2006-04-23 20:59:00,3437.5
2565,2006-04-23 21:59:00,3587.5
2566,2006-04-23 22:59:00,3800.0
2567,2006-04-23 23:59:00,3740.0
2568,2006-04-24 00:59:00,3627.5
2569,2006-04-24 01:59:00,3585.0
2570,2006-04-24 02:59:00,3580.0
2571,2006-04-24 03:59:00,3500.0
2572,2006-04-24 04:59:00,3342.5
2573,2006-04-24 05:59:00,3350.0
2574,2006-04-24 06:59:00,3692.5
2575,2006-04-24 07:59:00,3695.0
2576,2006-04-24 08:59:00,3662.5
2577,2006-04-24 09:59:00,3467.5
2578,2006-04-24 10:59:00,3422.5
2579,2006-04-24 11:59:00,3407.5
2580,2006-04-24 12:59:00,3382.5
2581,2006-04-24 13:59:00,3525.0
2582,2006-04-24 14:59:00,3717.5
2583,2006-04-24 15:59:00,3700.0
2584,2006-04-24 16:59:00,3732.5
2585,2006-04-24 17:59:00,3640.0
2586,2006-04-24 18:59:00,3585.0
2587,2006-04-24 19:59:00,3472.5
2588,2006-04-24 20:59:00,3425.0
2589,2006-04-24 21:59:00,3597.5
2590,2006-04-24 22:59:00,3777.5
2591,2006-04-24 23:59:00,3760.0
2592,2006-04-25 00:59:00,3707.5
2593,2006-04-25 01:59:00,3642.5
2594,2006-04-25 02:59:00,3592.5
2595,2006-04-25 03:59:00,3467.5
2596,2006-04-25 04:59:00,3385.0
2597,2006-04-25 05:59:00,3355.0
2598,2006-04-25 06:59:00,3687.5
2599,2006-04-25 07:59:00,3692.5
2600,2006-04-25 08:59:00,3685.0
2601,2006-04-25 09:59:00,3490.0
2602,2006-04-25 10:59:00,3450.0
2603,2006-04-25 11:59:00,3570.0
2604,2006-04-25 12:59:00,3427.5
2605,2006-04-25 13:59:00,3570.0
2606,2006-04-25 14:59:00,3752.5
2607,2006-04-25 15:59:00,3777.5
2608,2006-04-25 16:59:00,3805.0
2609,2006-04-25 17:59:00,3710.0
2610,2006-04-25 18:59:00,3632.5
2611,2006-04-25 19:59:00,3550.0
2612,2006-04-25 20:59:00,3440.0
2613,2006-04-25 21:59:00,3620.0
2614,2006-04-25 22:59:00,3797.5
2615,2006-04-25 23:59:00,3730.0
2616,2006-04-26 00:59:00,3727.5
2617,2006-04-26 01:59:00,3667.5
2618,2006-04-26 02:59:00,3637.5
2619,2006-04-26 03:59:00,3520.0
2620,2006-04-26 04:59:00,3407.5
2621,2006-04-26 05:59:00,3417.5
2622,2006-04-26 06:59:00,3737.5
2623,2006-04-26 07:59:00,3732.5
2624,2006-04-26 08:59:00,3717.5
2625,2006-04-26 09:59:00,3622.5
2626,2006-04-26 10:59:00,3507.5
2627,2006-04-26 11:59:00,3492.5
2628,2006-04-26 12:59:00,3495.0
2629,2006-04-26 13:59:00,3585.0
2630,2006-04-26 14:59:00,3760.0
2631,2006-04-26 15:59:00,3700.0
2632,2006-04-26 16:59:00,3732.5
2633,2006-04-26 17:59:00,3692.5
2634,2006-04-26 18:59:00,3682.5
2635,2006-04-26 19:59:00,3580.0
2636,2006-04-26 20:59:00,3460.0
2637,2006-04-26 21:59:00,3625.0
2638,2006-04-26 22:59:00,3807.5
2639,2006-04-26 23:59:00,3757.5
2640,2006-04-27 00:59:00,3725.0
2641,2006-04-27 01:59:00,3682.5
2642,2006-04-27 02:59:00,3612.5
2643,2006-04-27 03:59:00,3512.5
2644,2006-04-27 04:59:00,3445.0
2645,2006-04-27 05:59:00,3452.5
2646,2006-04-27 06:59:00,3725.0
2647,2006-04-27 07:59:00,3730.0
2648,2006-04-27 08:59:00,3775.0
2649,2006-04-27 09:59:00,3727.5
2650,2006-04-27 10:59:00,3620.0
2651,2006-04-27 11:59:00,3582.5
2652,2006-04-27 12:59:00,3490.0
2653,2006-04-27 13:59:00,3582.5
2654,2006-04-27 14:59:00,3780.0
2655,2006-04-27 15:59:00,3782.5
2656,2006-04-27 16:59:00,3772.5
2657,2006-04-27 17:59:00,3715.0
2658,2006-04-27 18:59:00,3695.0
2659,2006-04-27 19:59:00,3512.5
2660,2006-04-27 20:59:00,3420.0
2661,2006-04-27 21:59:00,3630.0
2662,2006-04-27 22:59:00,3802.5
2663,2006-04-27 23:59:00,3787.5
2664,2006-04-28 00:59:00,3797.5
2665,2006-04-28 01:59:00,3805.0
2666,2006-04-28 02:59:00,3702.5
2667,2006-04-28 03:59:00,3602.5
2668,2006-04-28 04:59:00,3430.0
2669,2006-04-28 05:59:00,3415.0
2670,2006-04-28 06:59:00,3692.5
2671,2006-04-28 07:59:00,3675.0
2672,2006-04-28 08:59:00,3660.0
2673,2006-04-28 09:59:00,3580.0
2674,2006-04-28 10:59:00,3435.0
2675,2006-04-28 11:59:00,3492.5
2676,2006-04-28 12:59:00,3442.5
2677,2006-04-28 13:59:00,3415.0
2678,2006-04-28 14:59:00,3607.5
2679,2006-04-28 15:59:00,3690.0
2680,2006-04-28 16:59:00,3642.5
2681,2006-04-28 17:59:00,3580.0
2682,2006-04-28 18:59:00,3585.0
2683,2006-04-28 19:59:00,3487.5
2684,2006-04-28 20:59:00,3322.5
2685,2006-04-28 21:59:00,3555.0
2686,2006-04-28 22:59:00,3675.0
2687,2006-04-28 23:59:00,3595.0
2688,2006-04-29 00:59:00,3607.5
2689,2006-04-29 01:59:00,3562.5
2690,2006-04-29 02:59:00,3557.5
2691,2006-04-29 03:59:00,3427.5
2692,2006-04-29 04:59:00,3375.0
2693,2006-04-29 05:59:00,3447.5
2694,2006-04-29 06:59:00,3637.5
2695,2006-04-29 07:59:00,3630.0
2696,2006-04-29 08:59:00,3635.0
2697,2006-04-29 09:59:00,3637.5
2698,2006-04-29 10:59:00,3567.5
2699,2006-04-29 11:59:00,3460.0
2700,2006-04-29 12:59:00,3385.0
2701,2006-04-29 13:59:00,3430.0
2702,2006-04-29 14:59:00,3672.5
2703,2006-04-29 15:59:00,3637.5
2704,2006-04-29 16:59:00,3712.5
2705,2006-04-29 17:59:00,3640.0
2706,2006-04-29 18:59:00,3572.5
2707,2006-04-29 19:59:00,3477.5
2708,2006-04-29 20:59:00,3370.0
2709,2006-04-29 21:59:00,3510.0
2710,2006-04-29 22:59:00,3640.0
2711,2006-04-29 23:59:00,3600.0
2712,2006-04-30 00:59:00,3620.0
2713,2006-04-30 01:59:00,3555.0
2714,2006-04-30 02:59:00,3560.0
2715,2006-04-30 03:59:00,3440.0
2716,2006-04-30 04:59:00,3350.0
2717,2006-04-30 05:59:00,3395.0
2718,2006-04-30 06:59:00,3615.0
2719,2006-04-30 07:59:00,3617.5
2720,2006-04-30 08:59:00,3575.0
2721,2006-04-30 09:59:00,3547.5
2722,2006-04-30 10:59:00,2590.0
2723,2006-04-30 11:59:00,2557.5
2724,2006-04-30 12:59:00,3372.5
2725,2006-04-30 13:59:00,3357.5
2726,2006-04-30 14:59:00,3607.5
2727,2006-04-30 15:59:00,2707.5
2728,2006-04-30 16:59:00,3657.5
2729,2006-04-30 17:59:00,3602.5
2730,2006-04-30 18:59:00,3687.5
2731,2006-04-30 19:59:00,3597.5
2732,2006-04-30 20:59:00,3420.0
2733,2006-04-30 21:59:00,3487.5
2734,2006-04-30 22:59:00,3675.0
2735,2006-04-30 23:59:00,3615.0
2736,2006-05-03 00:59:00,0.0
2737,2006-05-03 01:59:00,0.0
2738,2006-05-03 02:59:00,0.0
2739,2006-05-03 03:59:00,0.0
2740,2006-05-03 04:59:00,0.0
2741,2006-05-03 05:59:00,0.0
2742,2006-05-03 06:59:00,0.0
2743,2006-05-03 07:59:00,0.0
2744,2006-05-03 08:59:00,0.0
2745,2006-05-03 09:59:00,0.0
2746,2006-05-03 10:59:00,42.5
2747,2006-05-03 11:59:00,26.0
2748,2006-05-03 12:59:00,66.25
2749,2006-05-03 13:59:00,35.75
2750,2006-05-03 14:59:00,34.5
2751,2006-05-03 15:59:00,59.25
2752,2006-05-03 16:59:00,43.0
2753,2006-05-03 17:59:00,75.75
2754,2006-05-03 18:59:00,104.5
2755,2006-05-03 19:59:00,50.25
2756,2006-05-03 20:59:00,81.75
2757,2006-05-03 21:59:00,56.75
2758,2006-05-03 22:59:00,36.5
2759,2006-05-03 23:59:00,51.5
2760,2006-05-04 00:59:00,66.75
2761,2006-05-04 01:59:00,16.25
2762,2006-05-04 02:59:00,32.25
2763,2006-05-04 03:59:00,0.0
2764,2006-05-04 04:59:00,0.0
2765,2006-05-04 05:59:00,216.5
2766,2006-05-04 06:59:00,2900.0
2767,2006-05-04 07:59:00,3745.0
2768,2006-05-04 08:59:00,3710.0
2769,2006-05-04 09:59:00,3727.5
2770,2006-05-04 10:59:00,3602.5
2771,2006-05-04 11:59:00,3635.0
2772,2006-05-04 12:59:00,3535.0
2773,2006-05-04 13:59:00,3595.0
2774,2006-05-04 14:59:00,3820.0
2775,2006-05-04 15:59:00,3782.5
2776,2006-05-04 16:59:00,3810.0
2777,2006-05-04 17:59:00,3730.0
2778,2006-05-04 18:59:00,3697.5
2779,2006-05-04 19:59:00,3507.5
2780,2006-05-04 20:59:00,3400.0
2781,2006-05-04 21:59:00,3545.0
2782,2006-05-04 22:59:00,3740.0
2783,2006-05-04 23:59:00,3645.0
2784,2006-05-05 00:59:00,3665.0
2785,2006-05-05 01:59:00,3627.5
2786,2006-05-05 02:59:00,3627.5
2787,2006-05-05 03:59:00,3590.0
2788,2006-05-05 04:59:00,3485.0
2789,2006-05-05 05:59:00,3477.5
2790,2006-05-05 06:59:00,3737.5
2791,2006-05-05 07:59:00,3697.5
2792,2006-05-05 08:59:00,3712.5
2793,2006-05-05 09:59:00,3702.5
2794,2006-05-05 10:59:00,3545.0
2795,2006-05-05 11:59:00,3535.0
2796,2006-05-05 12:59:00,3462.5
2797,2006-05-05 13:59:00,3580.0
2798,2006-05-05 14:59:00,3712.5
2799,2006-05-05 15:59:00,3680.0
2800,2006-05-05 16:59:00,3712.5
2801,2006-05-05 17:59:00,3680.0
2802,2006-05-05 18:59:00,3575.0
2803,2006-05-05 19:59:00,3487.5
2804,2006-05-05 20:59:00,3350.0
2805,2006-05-05 21:59:00,3557.5
2806,2006-05-05 22:59:00,3737.5
2807,2006-05-05 23:59:00,3667.5
2808,2006-05-06 00:59:00,3677.5
2809,2006-05-06 01:59:00,3600.0
2810,2006-05-06 02:59:00,3575.0
2811,2006-05-06 03:59:00,3452.5
2812,2006-05-06 04:59:00,3367.5
2813,2006-05-06 05:59:00,3315.0
2814,2006-05-06 06:59:00,3595.0
2815,2006-05-06 07:59:00,3570.0
2816,2006-05-06 08:59:00,3662.5
2817,2006-05-06 09:59:00,3667.5
2818,2006-05-06 10:59:00,3602.5
2819,2006-05-06 11:59:00,3530.0
2820,2006-05-06 12:59:00,3462.5
2821,2006-05-06 13:59:00,3537.5
2822,2006-05-06 14:59:00,3710.0
2823,2006-05-06 15:59:00,3677.5
2824,2006-05-06 16:59:00,3737.5
2825,2006-05-06 17:59:00,3677.5
2826,2006-05-06 18:59:00,3537.5
2827,2006-05-06 19:59:00,3415.0
2828,2006-05-06 20:59:00,3397.5
2829,2006-05-06 21:59:00,3592.5
2830,2006-05-06 22:59:00,3717.5
2831,2006-05-06 23:59:00,3647.5
2832,2006-05-07 00:59:00,3605.0
2833,2006-05-07 01:59:00,3562.5
2834,2006-05-07 02:59:00,3535.0
2835,2006-05-07 03:59:00,3387.5
2836,2006-05-07 04:59:00,3325.0
2837,2006-05-07 05:59:00,3320.0
2838,2006-05-07 06:59:00,3642.5
2839,2006-05-07 07:59:00,3635.0
2840,2006-05-07 08:59:00,3670.0
2841,2006-05-07 09:59:00,3617.5
2842,2006-05-07 10:59:00,3465.0
2843,2006-05-07 11:59:00,3550.0
2844,2006-05-07 12:59:00,3487.5
2845,2006-05-07 13:59:00,3525.0
2846,2006-05-07 14:59:00,3715.0
2847,2006-05-07 15:59:00,3697.5
2848,2006-05-07 16:59:00,3717.5
2849,2006-05-07 17:59:00,3672.5
2850,2006-05-07 18:59:00,3650.0
2851,2006-05-07 19:59:00,3532.5
2852,2006-05-07 20:59:00,3462.5
2853,2006-05-07 21:59:00,3592.5
2854,2006-05-07 22:59:00,3760.0
2855,2006-05-07 23:59:00,3727.5
2856,2006-05-08 00:59:00,3757.5
2857,2006-05-08 01:59:00,3667.5
2858,2006-05-08 02:59:00,3637.5
2859,2006-05-08 03:59:00,3555.0
2860,2006-05-08 04:59:00,3392.5
2861,2006-05-08 05:59:00,3415.0
2862,2006-05-08 06:59:00,3702.5
2863,2006-05-08 07:59:00,3665.0
2864,2006-05-08 08:59:00,3722.5
2865,2006-05-08 09:59:00,3670.0
2866,2006-05-08 10:59:00,3587.5
2867,2006-05-08 11:59:00,3562.5
2868,2006-05-08 12:59:00,3430.0
2869,2006-05-08 13:59:00,3512.5
2870,2006-05-08 14:59:00,3722.5
2871,2006-05-08 15:59:00,3690.0
2872,2006-05-08 16:59:00,3707.5
2873,2006-05-08 17:59:00,3620.0
2874,2006-05-08 18:59:00,3557.5
2875,2006-05-08 19:59:00,3457.5
2876,2006-05-08 20:59:00,3387.5
2877,2006-05-08 21:59:00,3565.0
2878,2006-05-08 22:59:00,3760.0
2879,2006-05-08 23:59:00,3720.0
